LLAMA3-70B,LLAMA3-8B,GT
CWE-269,CWE-269,CWE-502
CWE-287,CWE-393,CWE-20
CWE-94,CWE-502,CWE-200
CWE-94,CWE-94,CWE-77
CWE-400,CWE-400,CWE-36
CWE-16,CWE-287,CWE-269
CWE-94,CWE-200,CWE-426
CWE-94,CWE-264,CWE-416
CWE-264,CWE-269,CWE-79
CWE-94,CWE-74,CWE-79
CWE-264,CWE-259,CWE-59
CWE-79,CWE-80,CWE-79
CWE-441,CWE-352,CWE-122
CWE-269,CWE-269,CWE-122
CWE-79,CWE-80,CWE-416
CWE-284,CWE-264,CWE-122
CWE-94,CWE-94,CWE-416
CWE-94,CWE-94,CWE-122
CWE-89,CWE-674,CWE-357
CWE-285,CWE-78,CWE-122
CWE-94,CWE-266,CWE-822
CWE-16,CWE-384,CWE-416
CWE-264,CWE-269,CWE-352
CWE-284,CWE-259,CWE-126
CWE-284,CWE-20,CWE-122
CWE-352,CWE-352,CWE-400
CWE-200,CWE-264,CWE-125
CWE-94,CWE-119,CWE-125
CWE-400,CWE-400,CWE-122
CWE-400,CWE-400,CWE-822
CWE-400,CWE-400,CWE-122
CWE-264,CWE-264,CWE-122
CWE-284,CWE-269,CWE-122
CWE-94,CWE-776,CWE-79
CWE-400,CWE-400,CWE-190
CWE-94,CWE-78,CWE-94
CWE-79,CWE-80,CWE-197
CWE-94,CWE-94,CWE-122
CWE-693,CWE-252,CWE-122
CWE-94,CWE-434,CWE-591
CWE-94,CWE-110,CWE-476
CWE-264,CWE-269,CWE-843
CWE-269,CWE-269,CWE-122
CWE-400,CWE-400,CWE-122
CWE-416,CWE-78,CWE-122
CWE-94,CWE-264,CWE-122
CWE-94,CWE-94,CWE-367
CWE-94,CWE-94,CWE-843
CWE-94,CWE-95,CWE-284
CWE-693,CWE-254,CWE-122
CWE-94,CWE-264,CWE-122
CWE-284,CWE-269,CWE-122
CWE-94,CWE-798,CWE-122
CWE-94,CWE-800,CWE-122
CWE-94,CWE-937,CWE-122
CWE-94,CWE-94,CWE-367
CWE-94,CWE-20,CWE-190
CWE-94,CWE-264,CWE-122
CWE-284,CWE-264,CWE-20
CWE-94,CWE-502,CWE-416
CWE-94,CWE-269,CWE-284
CWE-200,CWE-200,CWE-197
CWE-94,CWE-78,CWE-94
CWE-78,CWE-665,CWE-190
CWE-200,CWE-522,CWE-200
CWE-285,CWE-78,CWE-352
CWE-94,CWE-190,CWE-942
CWE-200,CWE-200,CWE-347
CWE-441,CWE-345,CWE-416
CWE-200,CWE-200,CWE-416
CWE-341,CWE-523,CWE-400
CWE-94,CWE-74,CWE-357
CWE-269,CWE-269,CWE-20
CWE-400,CWE-400,CWE-79
CWE-341,CWE-266,CWE-287
CWE-250,CWE-269,CWE-197
CWE-79,CWE-80,CWE-400
CWE-284,CWE-269,CWE-79
CWE-94,CWE-78,CWE-79
CWE-400,CWE-400,CWE-79
CWE-79,CWE-80,CWE-79
CWE-441,CWE-668,CWE-59
CWE-79,CWE-80,CWE-122
CWE-451,CWE-384,CWE-416
CWE-284,CWE-266,CWE-22
CWE-94,CWE-89,CWE-284
CWE-94,CWE-264,CWE-285
CWE-264,CWE-259,CWE-552
CWE-284,CWE-285,CWE-476
CWE-250,CWE-248,CWE-591
CWE-284,CWE-269,CWE-319
CWE-400,CWE-400,CWE-416
CWE-284,CWE-264,CWE-835
CWE-294,CWE-285,CWE-416
CWE-94,CWE-264,CWE-287
CWE-400,CWE-400,CWE-453
CWE-94,CWE-78,CWE-693
CWE-284,CWE-693,CWE-20
CWE-94,CWE-264,CWE-122
CWE-248,CWE-330,CWE-122
CWE-94,CWE-78,CWE-862
CWE-94,CWE-89,CWE-284
CWE-94,CWE-78,CWE-79
CWE-264,CWE-264,CWE-190
CWE-269,CWE-269,CWE-693
CWE-79,CWE-80,CWE-284
CWE-94,CWE-918,CWE-122
CWE-200,CWE-209,CWE-416
CWE-284,CWE-269,CWE-287
CWE-94,CWE-798,CWE-190
CWE-94,CWE-269,CWE-197
CWE-693,CWE-264,CWE-125
CWE-89,CWE-94,CWE-732
CWE-404,CWE-665,CWE-59
CWE-94,CWE-269,CWE-367
CWE-246,CWE-416,CWE-197
CWE-284,CWE-264,CWE-426
CWE-284,CWE-269,CWE-284
CWE-284,CWE-269,CWE-416
CWE-497,CWE-245,CWE-369
CWE-269,CWE-263,CWE-416
CWE-264,CWE-269,CWE-197
CWE-400,CWE-400,CWE-190
CWE-284,CWE-269,CWE-170
CWE-94,CWE-264,CWE-416
CWE-94,CWE-78,CWE-190
CWE-284,CWE-269,CWE-415
CWE-264,CWE-269,CWE-591
CWE-94,CWE-264,CWE-59
CWE-284,CWE-269,CWE-20
CWE-264,CWE-267,CWE-122
CWE-269,CWE-269,CWE-79
CWE-200,CWE-200,CWE-190
CWE-94,CWE-78,CWE-197
CWE-79,CWE-80,CWE-20
CWE-94,CWE-94,CWE-20
CWE-94,CWE-820,CWE-680
CWE-400,CWE-1344,CWE-126
CWE-400,CWE-805,CWE-125
CWE-400,CWE-248,CWE-125
CWE-200,CWE-200,CWE-79
CWE-200,CWE-200,CWE-330
CWE-200,CWE-200,CWE-415
CWE-79,CWE-80,CWE-125
CWE-665,CWE-319,CWE-120
CWE-416,CWE-119,CWE-125
CWE-400,CWE-400,CWE-191
CWE-788,CWE-122,CWE-416
CWE-119,CWE-120,CWE-787
CWE-131,CWE-116,CWE-89
CWE-824,CWE-410,CWE-680
CWE-362,CWE-416,CWE-416
CWE-89,CWE-89,CWE-416
CWE-401,CWE-405,CWE-20
CWE-672,CWE-805,CWE-121
CWE-416,CWE-119,CWE-823
CWE-20,CWE-119,CWE-20
CWE-806,CWE-126,CWE-126
CWE-130,CWE-119,CWE-704
CWE-20,CWE-120,CWE-434
CWE-400,CWE-400,CWE-120
CWE-399,CWE-400,CWE-119
CWE-434,CWE-434,CWE-284
CWE-120,CWE-119,CWE-77
CWE-295,CWE-16,CWE-89
CWE-312,CWE-321,CWE-613
CWE-78,CWE-78,CWE-129
CWE-943,CWE-89,CWE-290
CWE-613,CWE-516,CWE-330
CWE-129,CWE-125,CWE-79
CWE-20,CWE-20,CWE-601
CWE-339,CWE-338,CWE-918
CWE-79,CWE-80,CWE-644
CWE-601,CWE-601,CWE-73
CWE-918,CWE-918,CWE-307
CWE-113,CWE-93,CWE-200
CWE-73,CWE-23,CWE-457
CWE-620,CWE-307,CWE-79
CWE-209,CWE-532,CWE-20
CWE-457,CWE-829,CWE-94
CWE-79,CWE-79,CWE-1321
CWE-20,CWE-20,CWE-840
CWE-20,CWE-20,CWE-94
CWE-915,CWE-20,CWE-1321
CWE-20,CWE-NotFound,CWE-89
CWE-94,CWE-89,CWE-79
CWE-915,CWE-659,CWE-79
CWE-943,CWE-89,CWE-22
CWE-79,CWE-79,CWE-89
CWE-79,CWE-89,CWE-79
CWE-29,CWE-22,CWE-400
CWE-89,CWE-89,CWE-129
CWE-79,CWE-80,CWE-125
CWE-400,CWE-440,CWE-703
CWE-128,CWE-126,CWE-400
CWE-125,CWE-126,CWE-918
CWE-120,CWE-120,CWE-89
CWE-476,CWE-20,CWE-89
CWE-918,CWE-918,CWE-73
CWE-89,CWE-89,CWE-94
CWE-89,CWE-89,CWE-89
CWE-98,CWE-22,CWE-15
CWE-95,CWE-800,CWE-755
CWE-89,CWE-89,CWE-754
CWE-1004,CWE-352,CWE-755
CWE-399,CWE-401,CWE-284
CWE-398,CWE-295,CWE-20
CWE-401,CWE-400,CWE-787
CWE-284,CWE-285,CWE-703
CWE-20,CWE-20,CWE-787
CWE-787,CWE-120,CWE-1286
CWE-401,CWE-20,CWE-787
CWE-122,CWE-120,CWE-668
CWE-20,CWE-20,CWE-1286
CWE-122,CWE-122,CWE-401
CWE-668,CWE-269,CWE-76
CWE-20,CWE-20,CWE-362
CWE-401,CWE-416,CWE-476
CWE-20,CWE-400,CWE-754
CWE-362,CWE-362,CWE-770
CWE-476,CWE-476,CWE-668
CWE-703,CWE-835,CWE-415
CWE-770,CWE-400,CWE-447
CWE-664,CWE-681,CWE-401
CWE-415,CWE-406,CWE-798
CWE-843,CWE-685,CWE-755
CWE-401,CWE-772,CWE-401
CWE-798,CWE-259,CWE-228
CWE-396,CWE-400,CWE-401
CWE-401,CWE-400,CWE-754
CWE-182,CWE-703,CWE-276
CWE-401,CWE-401,CWE-1286
CWE-754,CWE-835,CWE-459
CWE-276,CWE-271,CWE-788
CWE-20,CWE-20,CWE-306
CWE-404,CWE-400,CWE-78
CWE-788,CWE-119,CWE-79
CWE-306,CWE-306,CWE-269
CWE-78,CWE-78,CWE-74
CWE-79,CWE-79,CWE-200
CWE-284,CWE-269,CWE-20
CWE-95,CWE-94,CWE-668
CWE-80,CWE-88,CWE-79
CWE-74,CWE-94,CWE-79
CWE-404,CWE-937,CWE-703
CWE-79,CWE-80,CWE-862
CWE-79,CWE-80,CWE-190
CWE-391,CWE-20,CWE-287
CWE-306,CWE-285,CWE-22
CWE-190,CWE-190,CWE-770
CWE-287,CWE-93,CWE-79
CWE-22,CWE-22,CWE-79
CWE-674,CWE-116,CWE-287
CWE-80,CWE-80,CWE-125
CWE-79,CWE-79,CWE-125
CWE-287,CWE-269,CWE-601
CWE-125,CWE-125,CWE-918
CWE-125,CWE-125,CWE-94
CWE-601,CWE-601,CWE-284
CWE-918,CWE-918,CWE-74
CWE-20,CWE-20,CWE-190
CWE-200,CWE-200,CWE-444
CWE-117,CWE-133,CWE-274
CWE-190,CWE-190,CWE-94
CWE-400,CWE-400,CWE-94
CWE-275,CWE-209,CWE-400
CWE-94,CWE-78,CWE-307
CWE-94,CWE-788,CWE-284
CWE-400,CWE-400,CWE-287
CWE-307,CWE-284,CWE-770
CWE-284,CWE-306,CWE-787
CWE-287,CWE-287,CWE-307
CWE-400,CWE-20,CWE-77
CWE-662,CWE-625,CWE-476
CWE-613,CWE-119,CWE-284
CWE-78,CWE-78,CWE-284
CWE-476,CWE-476,CWE-284
CWE-284,CWE-284,CWE-532
CWE-284,CWE-291,CWE-347
CWE-284,CWE-273,CWE-327
CWE-532,CWE-522,CWE-203
CWE-345,CWE-347,CWE-94
CWE-345,CWE-347,CWE-94
CWE-208,CWE-522,CWE-94
CWE-94,CWE-93,CWE-89
CWE-94,CWE-264,CWE-98
CWE-94,CWE-20,CWE-79
CWE-89,CWE-89,CWE-613
CWE-98,CWE-22,CWE-601
CWE-80,CWE-79,CWE-79
CWE-613,CWE-833,CWE-79
CWE-601,CWE-918,CWE-79
CWE-79,CWE-20,CWE-79
CWE-79,CWE-20,CWE-601
CWE-79,CWE-116,CWE-79
CWE-79,CWE-79,CWE-79
CWE-601,CWE-601,CWE-79
CWE-79,CWE-20,CWE-79
CWE-79,CWE-80,CWE-209
CWE-79,CWE-80,CWE-601
CWE-79,CWE-80,CWE-863
CWE-209,CWE-532,CWE-285
CWE-451,CWE-426,CWE-94
CWE-863,CWE-284,CWE-79
CWE-287,CWE-284,CWE-284
CWE-78,CWE-78,CWE-284
CWE-79,CWE-80,CWE-20
CWE-284,CWE-284,CWE-79
CWE-284,CWE-284,CWE-79
CWE-20,CWE-20,CWE-290
CWE-79,CWE-80,CWE-89
CWE-79,CWE-78,CWE-862
CWE-290,CWE-422,CWE-352
CWE-89,CWE-89,CWE-79
CWE-284,CWE-285,CWE-862
CWE-352,CWE-352,CWE-352
CWE-79,CWE-94,CWE-916
CWE-285,CWE-285,CWE-78
CWE-352,CWE-352,CWE-78
CWE-257,CWE-328,CWE-639
CWE-78,CWE-80,CWE-285
CWE-78,CWE-78,CWE-787
CWE-862,CWE-285,CWE-476
CWE-284,CWE-285,CWE-798
CWE-787,CWE-120,CWE-611
CWE-401,CWE-400,CWE-284
CWE-798,CWE-269,CWE-1021
CWE-611,CWE-611,CWE-770
CWE-284,CWE-732,CWE-427
CWE-359,CWE-287,CWE-78
CWE-399,CWE-400,CWE-427
CWE-427,CWE-426,CWE-89
CWE-78,CWE-78,CWE-427
CWE-426,CWE-23,CWE-787
CWE-89,CWE-89,CWE-29
CWE-427,CWE-428,CWE-787
CWE-122,CWE-120,CWE-78
CWE-23,CWE-22,CWE-489
CWE-121,CWE-121,CWE-427
CWE-78,CWE-78,CWE-772
CWE-393,CWE-264,CWE-20
CWE-427,CWE-428,CWE-89
CWE-400,CWE-398,CWE-367
CWE-79,CWE-92,CWE-200
CWE-20,CWE-89,CWE-601
CWE-367,CWE-362,CWE-122
CWE-943,CWE-79,CWE-611
CWE-601,CWE-79,CWE-200
CWE-122,CWE-476,CWE-122
CWE-611,CWE-611,CWE-416
CWE-200,CWE-426,CWE-284
CWE-122,CWE-122,CWE-92
CWE-416,CWE-416,CWE-190
CWE-284,CWE-284,CWE-668
CWE-412,CWE-862,CWE-427
CWE-190,CWE-190,CWE-522
CWE-284,CWE-284,CWE-281
CWE-427,CWE-427,CWE-427
CWE-260,CWE-322,CWE-346
CWE-275,CWE-327,CWE-78
CWE-427,CWE-22,CWE-1264
CWE-20,CWE-611,CWE-190
CWE-78,CWE-78,CWE-922
CWE-661,CWE-248,CWE-489
CWE-122,CWE-122,CWE-284
CWE-922,CWE-325,CWE-427
CWE-489,CWE-78,CWE-94
CWE-285,CWE-284,CWE-78
CWE-427,CWE-22,CWE-843
CWE-1321,CWE-116,CWE-732
CWE-284,CWE-78,CWE-190
CWE-843,CWE-390,CWE-427
CWE-276,CWE-268,CWE-74
CWE-122,CWE-121,CWE-787
CWE-427,CWE-NotFound,CWE-276
CWE-80,CWE-74,CWE-427
CWE-120,CWE-120,CWE-427
CWE-276,CWE-271,CWE-190
CWE-427,CWE-428,CWE-306
CWE-427,CWE-427,CWE-284
CWE-190,CWE-126,CWE-466
CWE-400,CWE-268,CWE-190
CWE-264,CWE-285,CWE-22
CWE-400,CWE-399,CWE-416
CWE-121,CWE-120,CWE-427
CWE-427,CWE-1185,CWE-427
CWE-416,CWE-416,CWE-20
CWE-427,CWE-437,CWE-86
CWE-426,CWE-437,CWE-209
CWE-400,CWE-20,CWE-522
CWE-20,CWE-76,CWE-73
CWE-209,CWE-20,CWE-565
CWE-256,CWE-257,CWE-770
CWE-152,CWE-677,CWE-79
CWE-287,CWE-284,CWE-122
CWE-770,CWE-770,CWE-122
CWE-79,CWE-80,CWE-77
CWE-122,CWE-119,CWE-918
CWE-122,CWE-122,CWE-787
CWE-78,CWE-78,CWE-287
CWE-918,CWE-918,CWE-74
CWE-122,CWE-119,CWE-89
CWE-287,CWE-285,CWE-200
CWE-78,CWE-89,CWE-190
CWE-89,CWE-89,CWE-755
CWE-275,CWE-663,CWE-79
CWE-190,CWE-190,CWE-407
CWE-400,CWE-20,CWE-284
CWE-79,CWE-439,CWE-79
CWE-400,CWE-400,CWE-79
CWE-922,CWE-276,CWE-787
CWE-79,CWE-80,CWE-122
CWE-79,CWE-80,CWE-400
CWE-121,CWE-787,CWE-732
CWE-122,CWE-120,CWE-119
CWE-295,CWE-284,CWE-347
CWE-284,CWE-306,CWE-416
CWE-400,CWE-400,CWE-824
CWE-290,CWE-306,CWE-125
CWE-120,CWE-400,CWE-94
CWE-824,CWE-824,CWE-352
CWE-125,CWE-119,CWE-259
CWE-284,CWE-78,CWE-787
CWE-352,CWE-93,CWE-787
CWE-798,CWE-259,CWE-248
CWE-787,CWE-758,CWE-79
CWE-787,CWE-16,CWE-269
CWE-400,CWE-400,CWE-285
CWE-79,CWE-79,CWE-269
CWE-264,CWE-306,CWE-20
CWE-275,CWE-272,CWE-259
CWE-284,CWE-269,CWE-200
CWE-400,CWE-400,CWE-125
CWE-798,CWE-259,CWE-269
CWE-426,CWE-426,CWE-787
CWE-120,CWE-787,CWE-20
CWE-787,CWE-787,CWE-732
CWE-122,CWE-120,CWE-284
CWE-20,CWE-20,CWE-476
CWE-379,CWE-269,CWE-611
CWE-829,CWE-94,CWE-20
CWE-776,CWE-400,CWE-120
CWE-611,CWE-611,CWE-476
CWE-20,CWE-20,CWE-125
CWE-121,CWE-122,CWE-119
CWE-400,CWE-269,CWE-648
CWE-126,CWE-NotFound,CWE-476
CWE-119,CWE-16,CWE-912
CWE-269,CWE-285,CWE-538
CWE-476,CWE-476,CWE-362
CWE-398,CWE-248,CWE-79
CWE-200,CWE-284,CWE-668
CWE-362,CWE-345,CWE-22
CWE-80,CWE-80,CWE-190
CWE-22,CWE-434,CWE-476
CWE-23,CWE-22,CWE-787
CWE-190,CWE-190,CWE-89
CWE-476,CWE-476,CWE-918
CWE-122,CWE-401,CWE-77
CWE-89,CWE-89,CWE-346
CWE-918,CWE-918,CWE-1051
CWE-122,CWE-119,CWE-79
CWE-269,CWE-264,CWE-280
CWE-321,CWE-327,CWE-280
CWE-80,CWE-94,CWE-24
CWE-276,CWE-788,CWE-119
CWE-379,CWE-327,CWE-644
CWE-23,CWE-22,CWE-548
CWE-20,CWE-20,CWE-312
CWE-20,CWE-119,CWE-787
CWE-538,CWE-915,CWE-787
CWE-256,CWE-522,CWE-416
CWE-121,CWE-120,CWE-94
CWE-121,CWE-120,CWE-400
CWE-416,CWE-401,CWE-290
CWE-426,CWE-000,CWE-77
CWE-400,CWE-20,CWE-20
CWE-284,CWE-534,CWE-22
CWE-74,CWE-78,CWE-415
CWE-20,CWE-20,CWE-416
CWE-23,CWE-172,CWE-476
CWE-415,CWE-400,CWE-122
CWE-416,CWE-762,CWE-787
CWE-476,CWE-476,CWE-787
CWE-122,CWE-120,CWE-269
CWE-787,CWE-119,CWE-77
CWE-787,CWE-119,CWE-89
CWE-269,CWE-269,CWE-79
CWE-78,CWE-78,CWE-601
CWE-89,CWE-89,CWE-79
CWE-79,CWE-79,CWE-122
CWE-601,CWE-601,CWE-20
CWE-20,CWE-20,CWE-497
CWE-122,CWE-190,CWE-497
CWE-90,CWE-89,CWE-79
CWE-284,CWE-200,CWE-94
CWE-200,CWE-200,CWE-79
CWE-79,CWE-79,CWE-79
CWE-78,CWE-78,CWE-287
CWE-079,CWE-80,CWE-79
CWE-79,CWE-89,CWE-94
CWE-287,CWE-522,CWE-78
CWE-79,CWE-79,CWE-863
CWE-264,CWE-264,CWE-918
CWE-94,CWE-89,CWE-434
CWE-359,CWE-252,CWE-352
CWE-918,CWE-918,CWE-79
CWE-434,CWE-434,CWE-532
CWE-352,CWE-352,CWE-290
CWE-79,CWE-80,CWE-129
CWE-532,CWE-532,CWE-352
CWE-287,CWE-306,CWE-200
CWE-122,CWE-628,CWE-79
CWE-352,CWE-601,CWE-352
CWE-200,CWE-312,CWE-94
CWE-79,CWE-80,CWE-269
CWE-352,CWE-352,CWE-79
CWE-94,CWE-94,CWE-89
CWE-269,CWE-269,CWE-79
CWE-79,CWE-668,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-862
CWE-79,CWE-79,CWE-434
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-200
CWE-434,CWE-434,CWE-352
CWE-79,CWE-80,CWE-862
CWE-200,CWE-533,CWE-269
CWE-352,CWE-352,CWE-79
CWE-284,CWE-285,CWE-79
CWE-269,CWE-264,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-770
CWE-79,CWE-80,CWE-20
CWE-79,CWE-80,CWE-427
CWE-400,CWE-125,CWE-79
CWE-20,CWE-400,CWE-94
CWE-427,CWE-22,CWE-284
CWE-79,CWE-79,CWE-281
CWE-20,CWE-78,CWE-73
CWE-284,CWE-284,CWE-302
CWE-020,CWE-306,CWE-416
CWE-152,CWE-426,CWE-129
CWE-799,CWE-89,CWE-88
CWE-416,CWE-722,CWE-565
CWE-787,CWE-762,CWE-284
CWE-400,CWE-400,CWE-770
CWE-264,CWE-269,CWE-426
CWE-123,CWE-119,CWE-79
CWE-400,CWE-400,CWE-327
CWE-426,CWE-426,CWE-922
CWE-79,CWE-80,CWE-215
CWE-201,CWE-521,CWE-79
CWE-311,CWE-22,CWE-89
CWE-200,CWE-342,CWE-77
CWE-79,CWE-80,CWE-77
CWE-79,CWE-20,CWE-79
CWE-284,CWE-22,CWE-200
CWE-078,CWE-20,CWE-400
CWE-79,CWE-80,CWE-284
CWE-200,CWE-276,CWE-918
CWE-400,CWE-400,CWE-22
CWE-441,CWE-352,CWE-918
CWE-918,CWE-918,CWE-287
CWE-22,CWE-22,CWE-1188
CWE-918,CWE-918,CWE-863
CWE-284,CWE-287,CWE-284
CWE-22,CWE-200,CWE-434
CWE-918,CWE-617,CWE-190
CWE-284,CWE-285,CWE-306
CWE-434,CWE-22,CWE-79
CWE-190,CWE-119,CWE-89
CWE-287,CWE-285,CWE-78
CWE-80,CWE-94,CWE-78
CWE-89,CWE-89,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-22
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-22,CWE-22,CWE-116
CWE-88,CWE-78,CWE-185
CWE-88,CWE-78,CWE-79
CWE-523,CWE-345,CWE-284
CWE-184,CWE-927,CWE-732
CWE-79,CWE-80,CWE-269
CWE-682,CWE-242,CWE-79
CWE-379,CWE-22,CWE-269
CWE-284,CWE-269,CWE-22
CWE-79,CWE-80,CWE-552
CWE-264,CWE-306,CWE-79
CWE-22,CWE-22,CWE-601
CWE-276,CWE-427,CWE-287
CWE-79,CWE-80,CWE-77
CWE-601,CWE-601,CWE-287
CWE-287,CWE-306,CWE-384
CWE-77,CWE-76,CWE-601
CWE-306,CWE-306,CWE-566
CWE-384,CWE-264,CWE-434
CWE-601,CWE-601,CWE-200
CWE-89,CWE-89,CWE-22
CWE-22,CWE-NotFound,CWE-20
CWE-200,CWE-532,CWE-94
CWE-23,CWE-22,CWE-269
CWE-400,CWE-476,CWE-444
CWE-78,CWE-269,CWE-269
CWE-284,CWE-276,CWE-89
CWE-400,CWE-20,CWE-79
CWE-284,CWE-275,CWE-89
CWE-943,CWE-89,CWE-502
CWE-79,CWE-80,CWE-352
CWE-89,CWE-89,CWE-79
CWE-502,CWE-502,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-352,CWE-79,CWE-502
CWE-79,CWE-80,CWE-352
CWE-79,CWE-80,CWE-352
CWE-502,CWE-502,CWE-79
CWE-352,CWE-93,CWE-79
CWE-352,CWE-352,CWE-200
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-862
CWE-200,CWE-494,CWE-79
CWE-79,CWE-80,CWE-862
CWE-862,CWE-285,CWE-79
CWE-79,CWE-80,CWE-79
CWE-862,CWE-285,CWE-200
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-352
CWE-200,CWE-522,CWE-639
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-79
CWE-639,CWE-862,CWE-601
CWE-79,CWE-80,CWE-502
CWE-79,CWE-80,CWE-79
CWE-601,CWE-601,CWE-79
CWE-502,CWE-476,CWE-522
CWE-79,CWE-80,CWE-798
CWE-79,CWE-80,CWE-307
CWE-256,CWE-259,CWE-384
CWE-798,CWE-312,CWE-74
CWE-307,CWE-295,CWE-502
CWE-319,CWE-798,CWE-306
CWE-674,CWE-94,CWE-22
CWE-502,CWE-502,CWE-918
CWE-287,CWE-306,CWE-352
CWE-23,CWE-22,CWE-200
CWE-918,CWE-918,CWE-400
CWE-352,CWE-352,CWE-525
CWE-200,CWE-558,CWE-732
CWE-399,CWE-400,CWE-532
CWE-922,CWE-287,CWE-532
CWE-275,CWE-306,CWE-532
CWE-532,CWE-532,CWE-20
CWE-532,CWE-522,CWE-532
CWE-532,CWE-532,CWE-79
CWE-20,CWE-20,CWE-525
CWE-259,CWE-522,CWE-522
CWE-79,CWE-79,CWE-264
CWE-511,CWE-340,CWE-352
CWE-598,CWE-522,CWE-532
CWE-427,CWE-331,CWE-770
CWE-352,CWE-352,CWE-611
CWE-532,CWE-532,CWE-521
CWE-400,CWE-400,CWE-117
CWE-611,CWE-611,CWE-79
CWE-259,CWE-331,CWE-613
CWE-532,CWE-522,CWE-79
CWE-79,CWE-79,CWE-208
CWE-613,CWE-862,CWE-20
CWE-79,CWE-80,CWE-327
CWE-779,CWE-310,CWE-78
CWE-400,CWE-400,CWE-502
CWE-326,CWE-327,CWE-79
CWE-89,CWE-78,CWE-78
CWE-502,CWE-20,CWE-119
CWE-79,CWE-96,CWE-22
CWE-78,CWE-78,CWE-427
CWE-787,CWE-119,CWE-611
CWE-552,CWE-284,CWE-20
CWE-427,CWE-94,CWE-772
CWE-611,CWE-93,CWE-125
CWE-20,CWE-20,CWE-276
CWE-404,CWE-772,CWE-362
CWE-125,CWE-119,CWE-642
CWE-276,CWE-369,CWE-285
CWE-362,CWE-675,CWE-613
CWE-807,CWE-642,CWE-20
CWE-922,CWE-316,CWE-119
CWE-417,CWE-377,CWE-434
CWE-20,CWE-20,CWE-287
CWE-122,CWE-119,CWE-287
CWE-434,CWE-788,CWE-190
CWE-287,CWE-287,CWE-79
CWE-284,CWE-284,CWE-22
CWE-680,CWE-120,CWE-601
CWE-079,CWE-80,CWE-281
CWE-22,CWE-22,CWE-281
CWE-601,CWE-345,CWE-613
CWE-284,CWE-248,CWE-281
CWE-284,CWE-284,CWE-281
CWE-613,CWE-287,CWE-89
CWE-553,CWE-189,CWE-284
CWE-427,CWE-426,CWE-918
CWE-89,CWE-089,CWE-276
CWE-639,CWE-284,CWE-426
CWE-918,CWE-20,CWE-79
CWE-285,CWE-264,CWE-863
CWE-426,CWE-22,CWE-79
CWE-80,CWE-80,CWE-22
CWE-639,CWE-285,CWE-352
CWE-80,CWE-94,CWE-79
CWE-276,CWE-362,CWE-79
CWE-352,CWE-352,CWE-787
CWE-80,CWE-80,CWE-79
CWE-79,CWE-80,CWE-200
CWE-787,CWE-787,CWE-754
CWE-304,CWE-352,CWE-78
CWE-601,CWE-NotFound,CWE-352
CWE-388,CWE-22,CWE-307
CWE-783,CWE-78,CWE-434
CWE-352,CWE-4,CWE-276
CWE-307,CWE-221,CWE-20
CWE-88,CWE-78,CWE-78
CWE-276,CWE-243,CWE-276
CWE-20,CWE-20,CWE-522
CWE-275,CWE-263,CWE-538
CWE-272,CWE-248,CWE-200
CWE-259,CWE-259,CWE-428
CWE-798,CWE-798,CWE-352
CWE-284,CWE-269,CWE-639
CWE-284,CWE-269,CWE-287
CWE-78,CWE-78,CWE-532
CWE-264,CWE-264,CWE-287
CWE-290,CWE-287,CWE-1321
CWE-532,CWE-532,CWE-79
CWE-287,CWE-287,CWE-78
CWE-1321,CWE-682,CWE-787
CWE-79,CWE-80,CWE-306
CWE-88,CWE-78,CWE-79
CWE-787,CWE-118,CWE-427
CWE-306,CWE-306,CWE-264
CWE-79,CWE-80,CWE-122
CWE-426,CWE-22,CWE-640
CWE-284,CWE-269,CWE-451
CWE-122,CWE-120,CWE-290
CWE-620,CWE-287,CWE-327
CWE-639,CWE-908,CWE-284
CWE-295,CWE-295,CWE-502
CWE-326,CWE-327,CWE-327
CWE-284,CWE-284,CWE-532
CWE-502,CWE-502,CWE-79
CWE-327,CWE-327,CWE-120
CWE-532,CWE-522,CWE-330
CWE-79,CWE-80,CWE-20
CWE-120,CWE-119,CWE-79
CWE-320,CWE-825,CWE-20
CWE-20,CWE-20,CWE-79
CWE-79,CWE-79,CWE-79
CWE-93,CWE-434,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-422,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-116,CWE-22
CWE-79,CWE-80,CWE-434
CWE-79,CWE-79,CWE-290
CWE-20,CWE-78,CWE-290
CWE-434,CWE-434,CWE-22
CWE-290,CWE-285,CWE-77
CWE-294,CWE-285,CWE-122
CWE-23,CWE-22,CWE-94
